2000 50000
511 1533 457
363 996 849
276 725 1568
1669 252 1170
1515 906 1809
1387 1518 909
359 1545 1268
1989 1435 517
631 174 1145
1637 619 1852
250 722 1900
28 1136 942
1904 683 1820
278 970 217
501 1965 1946
1410 1806 1977
516 86 1321
176 845 658
1440 85 1953
774 699 1767
1708 1290 742
403 767 1506
807 662 1780
1769 1105 1865
110 361 1595
1976 1779 678
301 643 201
154 591 1301
1811 1449 672
1394 1494 1046
1216 12 1942
283 1387 1224
307 1497 1507
1800 1472 678
218 1672 422
981 1433 931
409 1460 501
686 1464 714
1183 1777 1935
1480 308 115
155 90 25
1979 1359 1629
689 1019 704
555 46 810
332 1354 1420
289 296 216
1291 1987 364
214 582 1691
1161 249 93
1112 120 479
1742 1931 1027
492 452 1176
445 516 1330
139 1044 1692
349 1125 1974
1380 140 95
1907 851 1624
218 1634 1998
971 1820 1003
192 1861 1612
1764 1610 205
1177 193 973
1004 1576 482
579 1545 24
1771 1826 800
1203 838 1931
407 1174 1916
757 1450 110
1009 900 1501
65 286 1431
947 1671 1390
1346 748 1031
490 705 684
983 1266 1041
211 1847 1508
1813 39 805
583 1722 1956
512 1378 942
847 1686 956
1413 1301 1366
521 643 1444
1197 786 1623
1220 1935 196
822 807 1801
482 1134 1808
1545 1096 1969
1328 369 1573
1837 1726 1607
557 1182 1658
189 245 781
1201 527 988
1918 1030 200
838 78 726
296 875 189
1387 352 678
50 71 892
275 881 539
1492 730 912
221 951 1536
233 517 990
461 577 5
1247 356 1648
214 903 360
1504 165 1265
1592 1132 1588
836 65 802
352 179 89
1640 187 1775
1366 1059 1513
1220 863 1591
626 1221 615
178 1188 201
1346 620 1519
90 807 591
1292 198 1861
1173 1108 503
1613 1701 190
1099 1597 122
1441 1341 726
1762 1176 511
1954 415 1214
1613 1143 1580
207 1933 846
582 441 1735
240 383 777
1382 196 935
1594 167 720
906 561 73
25 914 720
338 364 1660
1629 1010 884
151 1348 1611
1623 730 3
1385 708 1497
36 1475 495
1275 660 1558
588 239 760
1360 1191 1983
1577 998 731
1499 1588 732
921 1594 1459
124 1018 1969
436 1446 1037
1347 1189 240
1931 549 368
1608 139 90
867 97 1295
297 1492 1793
680 1173 1393
1723 568 1038
1671 1493 1345
1496 788 782
411 876 1629
844 1709 229
1436 1177 970
526 1729 1194
618 934 1646
1326 1743 1830
55 1550 400
230 1064 1752
1406 1209 1352
1391 1177 297
32 1105 1050
1478 1470 701
620 183 1078
1461 788 1725
586 1663 923
1254 891 1914
278 194 698
945 378 592
267 313 101
694 182 91
637 1289 816
1408 928 1562
927 1174 783
219 349 184
1589 1522 1963
271 1484 909
1655 480 1126
753 1026 612
767 1850 707
1574 1284 1340
32 1697 1318
197 1940 258
661 1364 125
1062 408 1747
1940 638 1544
1929 1175 1275
1821 1556 390
1665 933 677
1478 1179 388
319 1924 251
850 563 1313
787 888 1925
147 1723 1567
1086 1450 163
1498 573 1186
11 1622 1260
589 237 1744
140 616 325
1720 1058 1738
1660 1409 426
961 122 1420
959 1445 830
1218 1344 1336
1894 713 1861
587 800 688
1434 96 1664
236 1112 1445
846 239 1323
1774 468 998
1497 1175 625
1182 1507 1329
795 565 1301
91 1281 1651
1572 1012 489
1663 946 1776
887 1329 1605
1184 1301 1815
1531 630 1695
1441 1687 1550
176 938 121
1476 323 1594
352 674 1652
1373 574 1112
1820 572 84
712 1463 1209
324 1522 771
712 1715 585
981 1753 938
101 347 884
999 287 608
709 1125 1494
1849 1985 340
186 1409 1025
312 1154 90
794 553 633
323 881 1885
1876 1327 1794
131 1850 1894
855 1196 1860
1630 1050 436
1430 776 1709
1121 1776 598
1064 540 599
855 1566 133
40 176 352
995 181 667
1752 57 1111
112 800 1624
317 718 1546
954 55 1806
518 624 344
1359 363 866
421 464 342
819 780 1191
1405 1170 1099
558 1977 466
1190 1096 901
793 1219 325
833 1193 508
212 1096 321
51 697 1418
1265 364 1558
834 1386 179
1490 47 87
447 1561 789
792 340 1164
812 600 1015
1107 268 127
1668 455 968
1224 165 730
1611 470 831
1288 1317 361
1756 1278 513
765 1963 701
887 1723 1518
736 1273 1290
568 1932 1081
350 1683 543
1421 209 1279
482 965 1964
617 47 1209
944 195 937
732 737 557
1090 697 376
1109 1483 1667
1752 715 490
1436 468 510
389 650 540
1187 1479 1510
567 1320 1237
233 500 868
1871 109 812
1959 1704 1655
1951 1253 1265
1077 1133 709
182 1875 797
422 1521 1785
723 1361 1490
1681 1314 1041
1136 576 281
884 934 814
1512 1738 1786
17 49 1183
288 970 1687
1350 903 1933
900 1496 1320
523 1559 1686
1727 421 325
20 1166 1812
1278 1699 1611
783 1261 111
1430 1361 324
855 1961 9
1508 14 1462
1205 1362 139
1579 1070 1500
1098 1816 1216
1580 329 1756
432 911 482
1186 420 1256
1789 608 159
1040 614 99
1841 681 496
1685 1347 552
272 1269 1993
1968 1778 1126
1551 634 1498
47 458 1995
1947 932 1697
780 1013 1373
1767 188 986
924 1717 1123
1013 1592 1701
372 302 1475
719 246 247
1692 1655 1305
764 1836 748
1775 477 1811
688 65 1026
1199 1990 723
586 173 1511
1204 897 598
1335 1061 1869
1690 1054 1090
1120 1711 784
72 261 119
439 1034 1281
932 1822 1863
156 754 992
784 50 1471
1413 1252 586
1351 1224 1909
1734 902 1468
1983 1611 1159
1469 447 1673
821 528 1511
388 1634 1469
1167 1512 981
1912 1041 1121
1372 1429 1193
310 83 1939
1336 278 30
1866 442 973
293 718 306
1967 763 1333
728 925 1282
1683 868 966
1813 341 661
1409 1742 1847
267 1785 947
741 813 363
673 1419 409
972 703 1819
1745 1549 17
1624 1104 240
1885 1247 298
1528 1643 45
1105 1793 1777
118 1443 1709
1764 991 869
1141 1826 456
1737 1017 1602
1901 749 720
636 1785 899
909 523 1791
65 911 1276
672 1615 1672
629 366 433
786 1655 1085
629 784 1804
1295 966 942
1555 525 406
1059 177 536
1169 121 393
1252 1184 74
1592 899 347
487 1338 1752
1578 24 10
980 1647 14
336 1570 338
1745 1161 1280
1206 1435 305
366 1632 1412
1104 117 74
1989 1629 1996
1907 372 831
1805 251 506
1981 249 1721
1565 1405 883
1687 873 1138
1066 1733 298
1424 1426 877
179 1348 955
1383 1278 192
858 363 1940
1408 1035 1909
154 608 953
28 1514 145
971 955 807
1508 131 1082
532 1549 1527
118 841 1582
1516 439 672
1495 850 1538
841 1389 399
1330 231 1818
704 1500 446
149 628 910
566 774 716
1531 1028 1026
1381 1082 275
1895 1266 1784
1916 1377 1348
827 1623 1340
155 1325 1119
604 519 393
1064 1874 924
96 484 1641
1335 1119 1453
1552 1017 1326
984 970 316
1175 1245 318
1858 241 260
1741 1458 471
1754 425 1403
1231 1183 1715
986 1047 1904
1956 297 1344
1514 1832 588
1178 1941 1905
1027 1207 194
1786 1429 759
1696 684 727
1308 1075 1211
686 674 1145
926 710 867
778 1963 360
1562 618 457
908 1815 718
1001 355 1449
1959 338 1817
844 1644 1034
718 738 1784
626 1321 1337
1588 1045 426
1056 250 486
1049 1696 951
1326 1401 1536
1198 1125 762
119 1693 1045
436 945 1650
1021 1580 472
304 1820 701
65 921 1770
1255 619 774
1196 25 1335
1728 473 1738
190 1206 1275
1502 658 506
1840 341 1039
1413 1778 1295
1890 913 477
935 1782 74
1555 291 1915
1712 1607 1846
396 236 1098
1986 1097 874
1550 1551 1483
1285 1601 1256
451 907 1953
1214 1405 1330
430 809 1732
357 1275 348
1476 995 1529
1845 1065 1122
552 410 569
1700 1137 189
1177 472 85
1539 1011 1330
558 1120 1782
1393 1845 1764
314 1105 1268
417 382 530
954 1599 1882
337 1175 356
1321 398 520
1152 170 163
1625 685 770
910 1846 1007
933 568 1303
1339 412 1325
1307 1183 45
489 1676 1663
684 183 1455
1384 609 1895
1677 1762 143
912 582 784
1887 828 1967
526 385 1195
323 1627 856
1720 1093 1708
65 838 114
1726 837 175
1150 999 607
73 1928 1989
1741 1924 329
685 518 442
1375 1304 1545
1423 377 427
988 1399 1349
1139 583 409
211 740 1943
1393 725 1382
1417 266 642
967 260 1508
1579 1532 825
521 1878 241
936 1721 1649
1180 387 665
1206 449 1434
82 103 139
927 647 1317
461 302 1274
598 1037 961
1298 1183 1324
1378 1066 656
1347 1716 212
804 1839 1795
147 29 1676
1069 1971 1296
1105 1584 1177
771 1034 192
1333 1215 315
724 794 1543
1369 876 133
626 683 1880
1828 1528 1422
1276 947 1628
133 1899 504
1919 1213 1864
1095 436 1536
148 36 3
194 922 1646
746 1853 127
200 1534 1319
208 365 628
12 569 1476
1490 1197 1410
1806 1630 1287
174 898 1047
329 1199 1152
615 508 892
239 544 320
474 114 1202
468 612 27
1749 389 1104
553 614 1005
127 849 1819
1983 71 1454
705 1962 364
1351 1281 1792
1425 745 1068
15 692 482
296 514 879
1302 694 1239
394 1396 1977
933 1 1170
1966 853 1741
560 1162 19
242 291 1597
392 373 197
72 1887 1883
1594 868 655
1031 1726 1595
256 1159 1589
1253 107 1401
1700 1348 722
1699 877 1021
1020 1241 560
1251 1594 1417
51 586 135
1312 1679 341
1238 173 796
807 1138 911
1554 504 1911
1612 41 47
201 297 501
338 239 1694
901 822 217
226 639 1637
240 339 1007
1318 736 1702
793 1498 1374
1312 436 1734
1471 978 1827
1142 1043 1632
1063 231 1736
400 1971 1934
1616 720 894
969 246 323
1979 1372 875
18 694 890
1526 285 682
1469 915 287
383 1179 54
1607 406 634
1580 814 172
1399 923 1691
1761 1460 929
826 14 1280
1078 264 616
1052 1409 184
602 314 1130
1552 503 753
1171 891 1120
361 212 154
1082 1848 1874
1345 1021 1862
988 143 1836
589 95 431
295 466 1765
139 846 1956
1302 1803 740
1563 653 1437
918 156 291
331 1001 817
1641 1341 322
884 1420 1124
952 1043 1903
615 578 1889
1293 843 214
1205 1911 1631
635 1718 54
181 141 165
1933 447 1021
1193 1249 1962
639 1425 1725
663 1943 1797
1636 1576 244
23 1768 1594
1699 1411 1078
937 1699 579
530 388 915
1874 1529 374
1964 1825 247
636 1394 511
1880 237 1470
224 1733 1278
1986 1857 1612
776 1727 39
631 605 1085
1185 1615 801
55 1680 1689
1206 181 1895
330 574 1821
225 1144 1297
563 199 7
1296 1745 1637
787 566 1096
924 1945 1099
1876 1397 331
297 1697 1280
1632 1356 1451
765 1029 414
769 373 1612
1225 2 1957
39 441 1557
1675 551 565
115 359 1302
1043 1582 560
1109 1164 1133
1255 397 1569
445 897 294
1248 1919 1719
830 944 886
1956 1724 1772
461 35 1940
436 1733 213
783 1658 330
1372 513 1112
1277 426 1082
1911 214 710
1069 1030 1090
865 1927 19
995 1498 558
1685 273 1353
1898 1443 1908
1944 1475 1833
944 1223 947
1712 1163 842
1728 525 1858
754 364 146
1681 797 239
227 470 484
1987 651 64
104 1402 1985
200 1706 1818
780 544 1636
142 1374 1304
967 154 1149
24 85 499
997 206 1681
883 941 807
1653 533 956
987 1069 1003
1244 902 483
224 996 1326
1204 1881 719
728 413 37
516 923 372
1444 1943 1372
1537 1156 224
1118 615 483
806 618 1525
716 1062 1742
297 1690 1713
1985 946 105
1924 124 749
366 274 587
1435 428 1354
1763 419 1480
1867 1956 1530
541 346 876
976 1507 1716
841 1633 1591
1793 1332 1806
1984 441 1356
816 76 1942
707 709 292
227 405 1661
130 258 1463
1042 711 934
1305 1286 1294
861 1931 1764
480 1246 186
1417 87 1852
66 335 417
1179 1232 497
1354 655 1692
442 1116 1522
1481 1275 1848
1622 1969 1987
178 103 793
904 1863 1054
1251 634 1518
1677 1413 554
1046 251 1201
435 541 1033
1756 119 1730
957 738 1152
1670 1084 778
1649 403 1227
1019 1544 27
1488 1259 1932
1629 193 1213
1950 925 1219
325 1862 951
1788 1458 485
569 412 1925
1490 1509 1781
1842 1145 1557
1134 1287 1289
1057 1953 1837
1306 1109 458
1529 171 240
1782 1829 1633
1875 1961 1477
1145 179 489
1042 15 1726
261 1010 649
792 65 1434
653 1907 1338
287 158 1074
401 804 1001
977 725 1025
1380 1004 1490
1433 1763 1843
1445 840 1193
1729 99 1225
598 722 1247
1301 942 148
766 311 1959
136 223 1170
536 1896 1238
158 1147 847
1258 515 1508
1614 704 499
861 512 5
1340 1745 1258
540 1509 405
1458 433 612
1850 288 389
869 876 1196
633 112 893
50 128 450
1134 1785 693
1022 1983 1072
935 298 627
1679 1673 399
540 1583 830
1869 112 1122
1609 1918 1770
340 88 216
400 1128 1221
208 365 1060
1054 606 958
799 228 24
364 530 136
89 157 194
1503 524 55
158 784 292
1585 1357 943
1206 304 1744
1272 315 1944
363 1330 1542
317 709 725
1374 110 786
285 971 814
1159 1182 1321
833 93 441
989 1718 1763
96 916 1403
1609 141 541
1206 176 831
1260 1698 1774
925 431 155
1480 1083 104
1632 1204 249
1873 1991 970
59 808 1689
1214 1867 901
1996 479 721
553 1464 790
485 291 978
985 845 119
1598 983 1329
1188 1627 722
757 1724 1803
72 1968 1072
1904 1543 1927
226 1987 765
203 1110 1009
69 258 1110
918 935 1434
478 1853 1379
223 565 1410
1342 278 507
1562 482 1860
1939 1376 226
1856 380 215
1242 1730 437
368 413 74
1341 27 1585
690 26 1639
745 1383 113
77 1604 745
81 1670 1712
1028 538 753
170 1577 1226
1293 1691 776
1102 279 1712
1826 1755 1602
378 1947 112
1506 1368 73
513 489 1151
138 897 258
53 840 1014
1803 576 668
118 1293 1362
201 1244 372
268 1294 225
303 872 355
1878 1751 1310
1511 288 120
452 1956 1457
788 1455 237
939 819 616
1809 1962 516
1857 1413 1108
122 1799 815
441 1349 1375
493 1363 1875
1033 173 565
665 557 1564
1826 422 525
86 1734 1014
1017 1256 68
1302 613 245
975 479 418
847 1350 90
219 1747 1732
886 1131 685
437 980 1255
1316 1131 1799
1487 808 1154
350 374 1890
442 1030 1235
1031 1628 597
522 86 1369
127 935 1998
321 1770 210
108 1702 93
1003 269 1216
1502 1924 375
1959 1372 1261
1881 1223 182
389 1962 1681
464 191 1008
467 150 970
704 1863 215
1249 813 397
568 1044 1141
316 438 1521
1619 1986 1252
1350 1953 488
1352 17 302
1268 1725 930
1464 1037 79
1337 637 556
1151 745 1928
1802 1455 392
317 637 1993
880 67 145
715 1569 1562
437 1715 1265
201 1976 713
1884 1992 381
557 203 62
1559 180 1952
1745 50 1322
1711 535 1920
395 1353 1941
992 1725 234
913 1544 1997
1107 1599 1708
983 1928 1846
1473 1264 816
592 33 1517
1048 320 1947
1192 1613 1582
1421 1761 642
1056 585 1507
1571 695 657
1595 731 845
731 145 1364
226 734 1993
1036 533 1515
577 723 1144
1636 747 376
1466 1781 1803
95 908 1526
649 75 477
1774 876 1709
148 621 393
1419 597 1418
1468 1340 1089
451 620 1655
370 165 1517
228 827 1344
759 730 1153
1454 530 1229
1073 60 1118
1323 579 727
1155 940 932
1671 1499 952
1417 1572 992
1054 1007 952
1933 1432 522
1501 525 432
896 942 516
130 951 537
1313 1557 219
1501 299 975
1243 869 1045
335 1086 1617
1394 1010 589
450 1523 1775
1330 128 529
1653 172 1531
1848 693 356
756 1635 1029
795 173 991
1750 1541 1503
1896 226 547
805 89 81
1912 679 586
637 1595 1486
1718 205 1662
777 1188 522
391 891 1697
1835 1364 1390
413 1007 1338
1348 639 285
1022 1951 709
915 1633 1110
913 1758 982
922 1110 1773
1870 577 124
577 398 812
1318 1963 203
834 373 1913
1433 1844 1332
1938 533 1138
236 821 744
58 1049 511
216 1322 25
1100 358 1450
1701 1196 1383
116 1219 509
32 15 253
165 605 1568
1126 1550 1087
1237 173 1362
1620 808 244
558 1438 32
618 155 1387
289 154 804
1025 611 1750
390 1469 85
390 280 1893
35 1400 439
1260 1299 1265
1357 654 1841
328 1307 115
80 35 1966
892 642 469
1310 1989 813
510 318 1185
1226 35 91
1065 1173 731
1455 1540 266
1123 1137 1120
1763 653 1624
1985 261 1444
185 1715 712
1954 124 1118
1354 168 1232
1607 606 1321
1910 1259 519
1449 1405 1235
1595 918 0
863 57 1494
1703 902 1632
716 1340 1338
1714 1753 779
1131 399 1997
884 1314 578
596 1611 1247
85 1732 1473
283 1689 1505
904 1531 1238
43 1114 1721
358 229 1427
1074 924 376
1504 1911 124
1624 1998 783
1437 270 1410
1421 1116 201
1404 94 1573
614 1318 1918
803 368 952
1390 956 473
1836 819 1930
1403 1497 881
1687 101 1964
391 1482 1133
654 714 758
1535 916 581
923 318 1980
1747 235 204
1943 1759 1442
1297 1320 499
901 526 1814
1287 111 16
1562 258 1542
812 1414 868
621 1024 621
1386 322 8
1187 324 1774
164 281 447
1436 1810 1316
1817 1476 401
1281 1822 1899
31 1683 420
15 966 335
1500 469 1356
97 1427 298
568 1462 1901
771 1246 1901
794 1118 1011
1278 1707 1586
1478 826 1582
720 1056 1307
1510 563 1420
834 1932 694
1291 1867 271
1051 1319 867
498 1711 1251
16 1383 222
564 1169 1209
902 988 562
911 1196 1120
1895 822 277
1707 370 562
1816 83 1512
1601 586 1085
1244 135 1977
1942 618 452
1948 59 1053
491 1593 481
171 96 946
1717 138 1576
1218 720 1971
988 1938 1191
241 1207 1642
1636 1432 894
959 1311 1360
216 347 1192
86 113 1404
697 279 732
1772 464 148
457 1289 1385
888 1154 694
1944 371 1022
966 1365 191
143 1186 971
1991 384 1971
256 35 1059
768 828 1882
1473 1307 506
606 64 1852
563 1185 1514
1581 891 1264
1150 572 402
1278 774 929
1409 1084 1319
1238 134 1771
153 1197 939
697 804 1233
393 134 386
1427 1346 1333
1625 698 1413
752 190 205
1659 106 887
447 271 595
1428 1501 1942
1196 1281 1667
1905 1667 371
1825 139 1190
1605 1479 674
265 188 978
1526 1982 159
369 1134 1053
1852 1439 1230
341 1965 52
1304 1504 847
1887 233 1993
1254 1626 84
598 1926 1812
1945 685 735
1369 1539 1175
792 215 1561
600 776 385
86 1547 934
164 1768 1193
455 108 713
720 1837 853
918 1127 875
657 1288 1650
266 352 949
1649 824 546
1025 403 1008
1151 966 1044
812 79 94
1704 1439 1168
343 18 1373
962 1715 1330
1731 1980 688
1256 1357 1737
290 51 1775
1485 1063 1264
879 1630 1200
1465 792 438
1958 1940 1740
10 62 1935
1948 779 1078
1574 506 600
1687 368 1045
1769 1015 958
1674 1480 866
1509 1834 235
324 1610 350
149 462 359
1003 1063 506
1174 1573 325
110 796 1052
686 1424 1284
1031 1175 797
1629 1410 1882
1852 269 907
1558 1826 1692
398 628 1924
1873 1600 97
1794 403 1841
1062 172 211
889 1551 1312
897 838 1301
477 811 1888
953 1023 433
1879 1077 1178
425 381 353
782 1192 744
1918 1653 921
1177 428 1385
491 1144 905
611 751 1899
984 11 1695
375 136 1768
1491 1802 281
1041 952 1691
880 1118 38
1199 1299 1861
424 371 364
1005 804 230
475 1193 714
1970 1344 1008
1589 1543 1255
517 1535 1594
1867 709 1581
131 972 204
1041 1359 1823
1021 916 1564
217 1410 1844
1562 1143 1998
951 132 1262
173 988 182
1711 1660 1950
372 413 1842
649 331 914
205 1907 1173
775 675 1657
223 1306 1509
793 292 870
16 609 504
1300 1459 1747
498 1432 670
591 1211 910
137 1879 1889
1898 585 1314
1394 1439 634
1500 635 495
1654 305 1006
404 458 603
1433 293 347
818 416 1218
1079 1592 877
1136 503 1780
211 594 79
1095 1268 543
60 1169 1475
573 1933 1718
896 1614 680
224 942 1898
1373 1778 1465
1391 1156 286
1080 803 1829
1740 1795 1015
1759 245 660
1167 1492 1538
789 174 471
206 1886 428
1032 97 1132
1686 1613 658
894 1028 1302
1478 1308 964
1171 1236 466
1718 1480 938
1781 447 433
211 59 249
1876 69 1000
1981 475 1417
664 342 1917
600 811 201
1498 1277 364
1158 791 1647
486 1088 487
1405 35 1293
1570 22 484
1896 205 1533
1968 630 374
71 276 1757
1221 276 1711
709 165 47
1896 38 813
1810 1235 1709
1569 1885 841
1775 785 1509
167 811 1055
1829 178 988
149 1793 1943
1892 1777 355
1192 564 1895
1282 1947 658
675 1499 493
494 708 35
1247 1069 1298
1033 754 725
793 1067 1426
968 1667 343
269 1937 1451
368 1880 1135
1563 746 44
1413 392 739
130 1816 1955
621 640 1549
1999 1619 58
1846 844 749
485 573 1552
1634 1421 499
53 1342 223
502 564 222
1594 223 745
489 145 1197
1204 67 935
1079 1007 1224
306 316 682
1277 1983 1790
1178 289 142
630 1975 183
1894 787 1596
632 1745 957
1741 1092 15
336 966 1464
1550 519 1560
1459 916 510
269 1195 721
1385 592 1873
1817 794 580
1938 1037 504
825 1733 1526
1650 461 1436
1926 1435 1134
386 126 1353
169 1466 883
409 1253 1306
1708 835 769
1980 1068 824
641 42 1472
1640 421 1287
281 837 1678
190 94 1119
689 271 798
462 1555 726
676 1662 1530
1705 1117 950
197 107 674
1890 44 1052
260 1453 1819
398 1164 1042
504 1167 236
235 1640 807
366 1646 901
447 781 349
864 338 1093
1973 1157 567
1975 1116 389
403 1373 1937
225 1585 1275
881 344 1897
1745 251 1911
1974 892 1522
1699 1573 1866
202 1760 1275
1602 1253 1573
857 875 733
1017 1583 261
785 186 1540
1630 546 1054
1855 372 1067
587 1026 1311
1327 1200 1391
1673 939 595
842 1204 1161
1230 1347 1435
1183 367 1293
1281 874 1204
997 1281 1789
1444 433 980
1065 1534 547
1271 734 1750
1180 430 1232
1394 159 1741
535 1263 1199
1208 664 1191
1547 1324 376
1900 418 1501
1836 372 246
1096 989 727
705 210 190
408 1070 253
1782 134 472
751 1644 386
1858 937 1980
318 1065 1210
1889 827 1211
1293 272 1181
1118 488 1079
1271 1210 531
162 1970 1884
1998 1078 1250
1928 370 1951
1487 375 191
879 1894 142
1799 1095 97
890 681 987
1780 989 869
567 1494 233
1241 1985 987
1190 1103 1508
1585 1475 941
1357 1193 1719
1442 1318 1427
675 288 842
340 624 564
122 1274 261
1273 1244 1445
874 1467 1496
80 6 993
1969 10 433
454 576 1642
1090 978 1754
800 1626 1469
680 1008 321
1749 414 1149
1546 121 436
240 297 155
992 53 1391
549 1202 1619
473 1621 1954
956 406 1872
34 1935 1812
1035 76 1190
236 1818 980
750 469 1911
1152 555 977
541 120 247
1696 375 1237
1680 756 934
1378 1490 1081
270 1928 119
194 738 986
1854 597 517
307 955 1343
945 723 1907
858 1826 642
165 64 255
402 460 1701
762 1482 1659
777 1547 1964
1645 370 85
893 1796 540
954 406 762
1346 1170 1944
156 685 511
1191 1814 1951
1661 169 1324
1752 749 610
1923 1357 1140
1846 339 315
1723 1071 906
793 309 610
890 234 1289
159 1027 1720
1875 1217 1790
1115 640 644
672 1718 1442
1793 1016 1445
1092 1628 1409
9 1858 1636
1979 1718 1740
1060 1615 1026
